,Amount,Days_in_Quarter__c,ExpectedRevenue,FiscalQuarter,HasOpportunityLineItem,InvoiceTotalIncludingVATFreight__c,IsClosed,LineItemCount__c,NEW_Total_ACV__c,OwnerId,Probability,Spigit_Rep_Assesment__c,StageName,0
0,0.0,90,0.0,1,True,0.0,True,2,0.0,55,0,0,1,False
1,250000.0,91,250000.0,2,True,250000.0,True,2,50000.0,41,100,0,0,True
2,77561.75423842318,10,32169.890166191497,2,False,0.0,True,0,0.0,32,0,0,0,False
3,77561.75423842318,85,32169.890166191497,1,False,0.0,True,0,0.0,32,100,0,0,True
4,140000.0,22,0.0,4,True,140000.0,True,2,40000.0,51,0,0,0,False
5,51000.0,62,0.0,3,True,51000.0,True,1,0.0,39,0,0,0,False
6,77561.75423842318,27,32169.890166191497,4,False,0.0,True,0,0.0,42,0,0,0,False
7,77561.75423842318,89,32169.890166191497,4,False,0.0,True,0,0.0,32,0,0,0,False
8,77561.75423842318,71,32169.890166191497,4,False,0.0,True,0,0.0,32,0,0,0,False
9,120000.0,85,120000.0,3,True,120000.0,True,1,0.0,32,100,0,0,True
10,300000.0,90,300000.0,1,True,300000.0,True,1,0.0,32,100,1,0,True
11,48712.0,87,48712.0,2,True,48712.0,True,1,0.0,46,100,0,0,True
12,15000.0,31,0.0,1,True,15000.0,True,1,15000.0,39,0,0,1,False
13,50000.0,87,0.0,3,True,50000.0,True,1,50000.0,75,0,0,1,False
14,82000.0,76,0.0,3,True,82000.0,True,1,0.0,44,0,0,0,False
15,77561.75423842318,91,32169.890166191497,4,False,0.0,True,0,0.0,43,0,0,1,False
16,45000.0,65,45000.0,4,True,45000.0,True,1,45000.0,37,100,0,0,True
17,77561.75423842318,19,32169.890166191497,3,False,0.0,True,0,0.0,32,0,0,0,False
18,50000.0,80,0.0,4,True,50000.0,True,1,50000.0,45,0,0,1,False
19,50000.0,1,0.0,2,True,50000.0,True,2,25000.0,40,0,0,0,False
20,6750.0,51,6750.0,2,True,6750.0,True,1,6750.0,32,100,1,0,True
21,77561.75423842318,91,32169.890166191497,2,False,0.0,True,0,0.0,39,0,0,0,False
22,61500.0,44,61500.0,4,True,61500.0,True,1,0.0,37,100,0,0,True
23,77561.75423842318,91,32169.890166191497,2,False,0.0,True,0,0.0,32,0,0,0,False
24,77561.75423842318,92,32169.890166191497,4,False,0.0,True,0,0.0,45,0,0,1,False
25,62400.0,55,62400.0,4,True,62400.0,True,1,0.0,32,100,0,0,True
26,120000.0,42,120000.0,1,True,120000.0,True,1,0.0,32,100,0,0,True
27,249.0,15,249.0,1,True,249.0,True,1,249.0,15,100,0,0,True
28,18750.0,92,0.0,3,True,18750.0,True,1,0.0,36,0,0,0,False
29,7500.0,81,7500.0,1,True,7500.0,True,1,7500.0,32,100,0,0,True
30,100000.0,30,0.0,4,True,100000.0,True,1,0.0,64,0,0,1,False
31,25000.0,86,0.0,2,True,25000.0,True,1,0.0,32,0,0,0,False
32,6250.0,59,6250.0,4,True,6250.0,True,1,6250.0,35,100,0,0,True
33,25000.0,90,0.0,1,True,25000.0,True,1,0.0,40,0,1,1,False
34,2250.0,27,2250.0,3,True,2250.0,True,1,2250.0,46,100,1,0,True
35,155000.0,90,0.0,1,True,155000.0,True,1,155000.0,41,0,0,0,False
36,6000.0,83,0.0,1,True,6000.0,True,1,0.0,32,0,0,0,False
37,39000.0,42,0.0,3,True,39000.0,True,1,0.0,32,0,0,0,False
38,8150.0,52,8150.0,3,True,8150.0,True,1,8150.0,43,100,0,0,True
39,2450.0,61,0.0,2,True,2450.0,True,1,2450.0,43,0,0,0,False
40,77561.75423842318,92,32169.890166191497,3,False,0.0,True,0,0.0,39,0,0,0,False
41,30000.0,64,30000.0,3,True,30000.0,True,1,30000.0,35,100,0,0,True
42,50000.0,83,50000.0,4,True,50000.0,True,1,0.0,32,100,0,0,True
43,174.0,23,174.0,3,True,174.0,True,2,174.0,10,100,0,0,True
